match_id,match_date,format,team1,team2,team1_wins_h2h,team2_wins_h2h,team1_win_pct_h2h,team2_win_pct_h2h,team1_recent_wins,team2_recent_wins,team1_win_pct,team2_win_pct,venue,venue_country,winner,draws_h2h,team1_recent_draws,team2_recent_draws
63750,1997-03-07,Test,New Zealand,Sri Lanka,1,2,0.1,0.2,2,5,0.08,0.2,Carisbrook,New Zealand,New Zealand,0,0,0
63746,1997-03-14,Test,West Indies,India,4,2,0.4,0.2,8,10,0.32,0.4,Queen's Park Oval,West Indies,,0,0,0
63751,1997-03-14,Test,New Zealand,Sri Lanka,2,2,0.2,0.2,3,5,0.12,0.2,Trust Bank Park,New Zealand,New Zealand,0,0,0
63743,1997-03-14,Test,South Africa,Australia,5,3,0.5,0.3,11,14,0.44,0.56,Crusaders Ground,South Africa,Australia,0,0,0
63744,1997-03-21,Test,Australia,South Africa,4,4,0.4,0.4,15,11,0.6,0.44,Centurion Park,South Africa,South Africa,0,0,0
63747,1997-03-27,Test,West Indies,India,4,2,0.4,0.2,8,9,0.32,0.36,Kensington Oval,West Indies,West Indies,0,0,0
63748,1997-04-04,Test,West Indies,India,5,1,0.5,0.1,9,9,0.36,0.36,Antigua Recreation Ground,West Indies,,0,0,0
63749,1997-04-17,Test,India,West Indies,1,5,0.1,0.5,8,9,0.32,0.36,Bourda,West Indies,,0,0,0
63752,1997-04-19,Test,Sri Lanka,Pakistan,3,4,0.3,0.4,5,13,0.2,0.52,R Premadasa Stadium,Sri Lanka,,0,0,0
63753,1997-04-26,Test,Sri Lanka,Pakistan,2,4,0.2,0.4,5,12,0.2,0.48,Sinhalese Sports Club Ground,Sri Lanka,,0,0,0
63754,1997-06-05,Test,Australia,England,6,2,0.6,0.2,15,6,0.6,0.24,Edgbaston,England,England,0,0,0
63760,1997-06-13,Test,Sri Lanka,West Indies,0,0,0.0,0.0,5,9,0.2,0.36,Antigua Recreation Ground,West Indies,West Indies,0,0,0
63755,1997-06-19,Test,England,Australia,3,5,0.3,0.5,7,15,0.28,0.6,Lord's,England,,0,0,0
63761,1997-06-20,Test,West Indies,Sri Lanka,1,0,0.5,0.0,9,5,0.36,0.2,Arnos Vale Ground,West Indies,,0,0,0
63756,1997-07-03,Test,Australia,England,5,3,0.5,0.3,14,6,0.56,0.24,Old Trafford,England,Australia,0,0,0
63757,1997-07-24,Test,England,Australia,3,5,0.3,0.5,6,14,0.24,0.56,Headingley,England,Australia,0,0,0
63762,1997-08-02,Test,India,Sri Lanka,7,0,0.7,0.0,8,5,0.32,0.2,R Premadasa Stadium,Sri Lanka,,0,0,0
63758,1997-08-07,Test,Australia,England,5,3,0.5,0.3,15,6,0.6,0.24,Trent Bridge,England,Australia,0,0,0
63763,1997-08-09,Test,Sri Lanka,India,0,7,0.0,0.7,5,7,0.2,0.28,Sinhalese Sports Club Ground,Sri Lanka,,0,0,0
63759,1997-08-21,Test,England,Australia,2,6,0.2,0.6,5,16,0.2,0.64,Kennington Oval,England,England,0,0,0
63764,1997-09-18,Test,Zimbabwe,New Zealand,0,1,0.0,0.25,1,4,0.045454545454545456,0.16,Harare Sports Club,Zimbabwe,,0,0,0
63765,1997-09-25,Test,Zimbabwe,New Zealand,0,1,0.0,0.2,1,4,0.043478260869565216,0.16,Queens Sports Club,Zimbabwe,,0,0,0
63766,1997-10-06,Test,Pakistan,South Africa,0,1,0.0,1.0,12,11,0.48,0.44,Rawalpindi Cricket Stadium,Pakistan,,0,0,0
63767,1997-10-17,Test,South Africa,Pakistan,1,0,0.5,0.0,11,11,0.44,0.44,Sheikhupura Stadium,Pakistan,,0,0,0
63768,1997-10-24,Test,South Africa,Pakistan,1,0,0.3333333333333333,0.0,11,10,0.44,0.4,Iqbal Stadium,Pakistan,South Africa,0,0,0
63769,1997-11-07,Test,Australia,New Zealand,3,2,0.3,0.2,15,4,0.6,0.16,Brisbane Cricket Ground,Australia,Australia,0,0,0
63772,1997-11-17,Test,West Indies,Pakistan,4,2,0.4,0.2,9,9,0.36,0.36,Arbab Niaz Stadium,Pakistan,Pakistan,0,0,0
63775,1997-11-19,Test,Sri Lanka,India,0,6,0.0,0.6,5,6,0.2,0.24,Punjab Cricket Association Stadium,India,,0,0,0
63770,1997-11-20,Test,New Zealand,Australia,2,4,0.2,0.4,3,15,0.12,0.6,Western Australia Cricket Association Ground,Australia,Australia,0,0,0
63776,1997-11-26,Test,India,Sri Lanka,5,0,0.5,0.0,5,5,0.2,0.2,Vidarbha Cricket Association Ground,India,,0,0,0
63771,1997-11-27,Test,Australia,New Zealand,5,2,0.5,0.2,16,3,0.64,0.12,Bellerive Oval,Australia,,0,0,0
63773,1997-11-29,Test,West Indies,Pakistan,4,3,0.4,0.3,8,10,0.32,0.4,Rawalpindi Cricket Stadium,Pakistan,Pakistan,0,0,0
63777,1997-12-03,Test,India,Sri Lanka,4,0,0.4,0.0,5,5,0.2,0.2,Wankhede Stadium,India,,0,0,0
63774,1997-12-06,Test,West Indies,Pakistan,4,3,0.4,0.3,8,11,0.32,0.44,National Stadium,Pakistan,Pakistan,0,0,0
63778,1997-12-26,Test,Australia,South Africa,4,4,0.4,0.4,16,11,0.64,0.44,Melbourne Cricket Ground,Australia,,0,0,0
63779,1998-01-02,Test,South Africa,Australia,3,4,0.3,0.4,11,15,0.44,0.6,Sydney Cricket Ground,Australia,Australia,0,0,0
63781,1998-01-07,Test,Sri Lanka,Zimbabwe,2,0,0.4,0.0,5,1,0.2,0.041666666666666664,Asgiriya Stadium,Sri Lanka,Sri Lanka,0,0,0
63782,1998-01-14,Test,Zimbabwe,Sri Lanka,0,3,0.0,0.5,1,6,0.04,0.24,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,0,0,0
63783,1998-01-29,Test,England,West Indies,3,4,0.3,0.4,6,8,0.24,0.32,Sabina Park,West Indies,,0,0,0
63780,1998-01-30,Test,South Africa,Australia,3,5,0.3,0.5,11,15,0.44,0.6,Adelaide Oval,Australia,,0,0,0
63784,1998-02-05,Test,England,West Indies,3,3,0.3,0.3,5,7,0.2,0.28,Queen's Park Oval,West Indies,West Indies,0,0,0
63785,1998-02-13,Test,West Indies,England,3,3,0.3,0.3,8,5,0.32,0.2,Queen's Park Oval,West Indies,England,0,0,0
63789,1998-02-14,Test,South Africa,Pakistan,2,0,0.5,0.0,11,12,0.44,0.48,New Wanderers Stadium,South Africa,,0,0,0
63792,1998-02-19,Test,Zimbabwe,New Zealand,0,1,0.0,0.16666666666666666,1,3,0.04,0.12,Basin Reserve,New Zealand,New Zealand,0,0,0
63793,1998-02-26,Test,Zimbabwe,New Zealand,0,2,0.0,0.2857142857142857,1,4,0.04,0.16,Eden Park,New Zealand,New Zealand,0,0,0
63790,1998-02-26,Test,Pakistan,South Africa,0,2,0.0,0.4,12,10,0.48,0.4,Kingsmead,South Africa,Pakistan,0,0,0
63786,1998-02-27,Test,West Indies,England,3,3,0.3,0.3,7,6,0.28,0.24,Bourda,West Indies,West Indies,0,0,0
63791,1998-03-06,Test,South Africa,Pakistan,2,1,0.3333333333333333,0.16666666666666666,9,12,0.36,0.48,Crusaders Ground,South Africa,South Africa,0,0,0
63794,1998-03-06,Test,India,Australia,1,4,0.1,0.4,4,14,0.16,0.56,MA Chidambaram Stadium,India,India,0,0,0
63787,1998-03-12,Test,England,West Indies,3,4,0.3,0.4,6,8,0.24,0.32,Kensington Oval,West Indies,,0,0,0
63797,1998-03-14,Test,Zimbabwe,Pakistan,1,5,0.125,0.625,1,11,0.04,0.44,Queens Sports Club,Zimbabwe,,0,0,0
63795,1998-03-18,Test,Australia,India,4,2,0.4,0.2,14,5,0.56,0.2,Eden Gardens,India,India,0,0,0
63799,1998-03-19,Test,South Africa,Sri Lanka,1,0,0.3333333333333333,0.0,9,7,0.36,0.28,Newlands,South Africa,South Africa,0,0,0
63788,1998-03-20,Test,England,West Indies,3,3,0.3,0.3,6,7,0.24,0.28,Antigua Recreation Ground,West Indies,West Indies,0,0,0
63798,1998-03-21,Test,Zimbabwe,Pakistan,1,5,0.1111111111111111,0.5555555555555556,1,10,0.04,0.4,Harare Sports Club,Zimbabwe,Pakistan,0,0,0
63796,1998-03-25,Test,India,Australia,3,4,0.3,0.4,6,13,0.24,0.52,M Chinnaswamy Stadium,India,Australia,0,0,0
63800,1998-03-27,Test,Sri Lanka,South Africa,0,2,0.0,0.5,7,9,0.28,0.36,Centurion Park,South Africa,South Africa,0,0,0
63801,1998-05-27,Test,New Zealand,Sri Lanka,2,2,0.2,0.2,5,7,0.2,0.28,R Premadasa Stadium,Sri Lanka,New Zealand,0,0,0
63802,1998-06-03,Test,New Zealand,Sri Lanka,3,2,0.3,0.2,6,6,0.24,0.24,Galle International Stadium,Sri Lanka,Sri Lanka,0,0,0
63804,1998-06-04,Test,England,South Africa,1,3,0.1,0.3,6,9,0.24,0.36,Edgbaston,England,,0,0,0
63803,1998-06-10,Test,Sri Lanka,New Zealand,3,3,0.3,0.3,7,6,0.28,0.24,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,0,0,0
63805,1998-06-18,Test,South Africa,England,2,1,0.2,0.1,9,6,0.36,0.24,Lord's,England,South Africa,0,0,0
63806,1998-07-02,Test,South Africa,England,3,1,0.3,0.1,10,6,0.4,0.24,Old Trafford,England,,0,0,0
63807,1998-07-23,Test,South Africa,England,2,1,0.2,0.1,10,5,0.4,0.2,Trent Bridge,England,England,0,0,0
63808,1998-08-06,Test,England,South Africa,2,2,0.2,0.2,6,10,0.24,0.4,Headingley,England,England,0,0,0
63809,1998-08-27,Test,England,Sri Lanka,3,1,0.6,0.2,7,8,0.28,0.32,Kennington Oval,England,Sri Lanka,0,0,0
63810,1998-10-01,Test,Pakistan,Australia,2,3,0.2,0.3,11,13,0.44,0.52,Rawalpindi Cricket Stadium,Pakistan,Australia,0,0,0
63813,1998-10-07,Test,Zimbabwe,India,0,1,0.0,0.5,1,5,0.04,0.2,Harare Sports Club,Zimbabwe,Zimbabwe,0,0,0
63811,1998-10-15,Test,Australia,Pakistan,4,2,0.4,0.2,13,11,0.52,0.44,Arbab Niaz Stadium,Pakistan,,0,0,0
63812,1998-10-22,Test,Australia,Pakistan,3,2,0.3,0.2,13,11,0.52,0.44,National Stadium,Pakistan,,0,0,0
63814,1998-11-20,Test,Australia,England,5,3,0.5,0.3,12,7,0.48,0.28,Brisbane Cricket Ground,Australia,,0,0,0
63819,1998-11-26,Test,West Indies,South Africa,1,0,1.0,0.0,8,9,0.32,0.36,New Wanderers Stadium,South Africa,South Africa,0,0,0
63824,1998-11-27,Test,Pakistan,Zimbabwe,6,1,0.6,0.1,11,2,0.44,0.08,Arbab Niaz Stadium,Pakistan,Zimbabwe,0,0,0
63815,1998-11-28,Test,England,Australia,3,4,0.3,0.4,7,11,0.28,0.44,Western Australia Cricket Association Ground,Australia,Australia,0,0,0
63825,1998-12-10,Test,Zimbabwe,Pakistan,2,5,0.2,0.5,3,10,0.12,0.4,Gaddafi Stadium,Pakistan,,0,0,0
63820,1998-12-10,Test,South Africa,West Indies,1,1,0.5,0.5,10,8,0.4,0.32,Crusaders Ground,South Africa,South Africa,0,0,0
63816,1998-12-11,Test,Australia,England,5,3,0.5,0.3,12,7,0.48,0.28,Adelaide Oval,Australia,Australia,0,0,0
63817,1998-12-26,Test,England,Australia,2,6,0.2,0.6,7,12,0.28,0.48,Melbourne Cricket Ground,Australia,England,0,0,0
63821,1998-12-26,Test,West Indies,South Africa,1,2,0.3333333333333333,0.6666666666666666,8,10,0.32,0.4,Kingsmead,South Africa,South Africa,0,0,0
63826,1998-12-26,Test,India,New Zealand,3,2,0.3,0.2,5,6,0.2,0.24,Basin Reserve,New Zealand,New Zealand,0,0,0
63822,1999-01-02,Test,South Africa,West Indies,3,1,0.75,0.25,11,7,0.44,0.28,Newlands,South Africa,South Africa,0,0,0
63818,1999-01-02,Test,Australia,England,5,3,0.5,0.3,12,8,0.48,0.32,Sydney Cricket Ground,Australia,Australia,0,0,0
63827,1999-01-02,Test,New Zealand,India,3,2,0.3,0.2,7,5,0.28,0.2,WestpacTrust Park,New Zealand,,0,0,0
63823,1999-01-15,Test,South Africa,West Indies,4,1,0.8,0.2,11,7,0.44,0.28,Centurion Park,South Africa,South Africa,0,0,0
63828,1999-01-28,Test,Pakistan,India,1,0,0.1,0.0,9,5,0.36,0.2,MA Chidambaram Stadium,India,Pakistan,0,0,0
63829,1999-02-04,Test,India,Pakistan,0,2,0.0,0.2,5,9,0.2,0.36,Feroz Shah Kotla,India,India,0,0,0
63830,1999-02-16,Test,Pakistan,India,2,1,0.2,0.1,9,6,0.36,0.24,Eden Gardens,India,Pakistan,0,0,0
63831,1999-02-24,Test,India,Sri Lanka,4,0,0.4,0.0,5,8,0.2,0.32,Sinhalese Sports Club Ground,Sri Lanka,,0,0,0
63834,1999-02-27,Test,South Africa,New Zealand,4,3,0.4,0.3,11,7,0.44,0.28,Eden Park,New Zealand,,0,0,0
63832,1999-03-04,Test,Pakistan,Sri Lanka,4,2,0.4,0.2,9,7,0.36,0.28,Gaddafi Stadium,Pakistan,,0,0,0
63837,1999-03-05,Test,Australia,West Indies,5,4,0.5,0.4,12,7,0.48,0.28,Queen's Park Oval,West Indies,Australia,0,0,0
63835,1999-03-11,Test,New Zealand,South Africa,2,4,0.2,0.4,7,11,0.28,0.44,Jade Stadium,New Zealand,,0,0,0
63833,1999-03-12,Test,Sri Lanka,Pakistan,2,4,0.2,0.4,7,9,0.28,0.36,Bangabandhu National Stadium,Bangladesh,Pakistan,0,0,0
63838,1999-03-13,Test,Australia,West Indies,6,3,0.6,0.3,12,7,0.48,0.28,Sabina Park,West Indies,West Indies,0,0,0
63836,1999-03-18,Test,New Zealand,South Africa,2,3,0.2,0.3,7,11,0.28,0.44,Basin Reserve,New Zealand,South Africa,0,0,0
63839,1999-03-26,Test,Australia,West Indies,5,4,0.5,0.4,12,7,0.48,0.28,Kensington Oval,West Indies,West Indies,0,0,0
63840,1999-04-03,Test,Australia,West Indies,5,5,0.5,0.5,12,8,0.48,0.32,Antigua Recreation Ground,West Indies,Australia,0,0,0
63841,1999-07-01,Test,New Zealand,England,0,6,0.0,0.6,7,8,0.28,0.32,Edgbaston,England,England,0,0,0
63842,1999-07-22,Test,England,New Zealand,6,0,0.6,0.0,8,7,0.32,0.28,Lord's,England,New Zealand,0,0,0
63843,1999-08-05,Test,England,New Zealand,5,1,0.5,0.1,7,8,0.28,0.32,Old Trafford,England,,0,0,0
63844,1999-08-19,Test,New Zealand,England,1,4,0.1,0.4,8,6,0.32,0.24,Kennington Oval,England,New Zealand,0,0,0
63845,1999-09-09,Test,Australia,Sri Lanka,7,0,0.7,0.0,13,7,0.52,0.28,Asgiriya Stadium,Sri Lanka,Sri Lanka,0,0,0
63846,1999-09-22,Test,Sri Lanka,Australia,1,6,0.1,0.6,8,12,0.32,0.48,Galle International Stadium,Sri Lanka,,0,0,0
63847,1999-09-30,Test,Australia,Sri Lanka,5,1,0.5,0.1,11,7,0.44,0.28,Sinhalese Sports Club Ground,Sri Lanka,,0,0,0
63848,1999-10-10,Test,India,New Zealand,2,2,0.2,0.2,4,8,0.16,0.32,Punjab Cricket Association Stadium,India,,0,0,0
63851,1999-10-14,Test,Zimbabwe,Australia,0,0,0.0,0.0,3,10,0.12,0.4,Harare Sports Club,Zimbabwe,Australia,0,0,0
63849,1999-10-22,Test,New Zealand,India,2,1,0.2,0.1,8,4,0.32,0.16,Green Park,India,India,0,0,0
63852,1999-10-29,Test,Zimbabwe,South Africa,0,1,0.0,1.0,3,12,0.12,0.48,Goodyear Park,South Africa,South Africa,0,0,0
63850,1999-10-29,Test,India,New Zealand,2,1,0.2,0.1,4,8,0.16,0.32,Sardar Patel Stadium,India,,0,0,0
63854,1999-11-05,Test,Pakistan,Australia,2,3,0.2,0.3,9,11,0.36,0.44,Brisbane Cricket Ground,Australia,Australia,0,0,0
63853,1999-11-11,Test,Zimbabwe,South Africa,0,2,0.0,1.0,3,12,0.12,0.48,Harare Sports Club,Zimbabwe,South Africa,0,0,0
63857,1999-11-18,Test,Zimbabwe,Sri Lanka,0,4,0.0,0.5714285714285714,2,6,0.08,0.24,Queens Sports Club,Zimbabwe,,0,0,0
63855,1999-11-18,Test,Pakistan,Australia,2,4,0.2,0.4,9,11,0.36,0.44,Bellerive Oval,Australia,Australia,0,0,0
63860,1999-11-25,Test,England,South Africa,2,2,0.2,0.2,6,13,0.24,0.52,New Wanderers Stadium,South Africa,South Africa,0,0,0
63856,1999-11-26,Test,Pakistan,Australia,1,5,0.1,0.5,8,11,0.32,0.44,Western Australia Cricket Association Ground,Australia,Australia,0,0,0
63858,1999-11-26,Test,Zimbabwe,Sri Lanka,0,4,0.0,0.5,2,6,0.08,0.24,Harare Sports Club,Zimbabwe,Sri Lanka,0,0,0
63859,1999-12-04,Test,Zimbabwe,Sri Lanka,0,5,0.0,0.5555555555555556,2,7,0.08,0.28,Harare Sports Club,Zimbabwe,,0,0,0
63861,1999-12-09,Test,South Africa,England,3,2,0.3,0.2,14,6,0.56,0.24,Crusaders Ground,South Africa,,0,0,0
63865,1999-12-10,Test,Australia,India,5,3,0.5,0.3,12,4,0.48,0.16,Adelaide Oval,Australia,Australia,0,0,0
63868,1999-12-16,Test,West Indies,New Zealand,5,1,0.5,0.1,7,8,0.28,0.32,WestpacTrust Park,New Zealand,New Zealand,0,0,0
63862,1999-12-26,Test,England,South Africa,2,3,0.2,0.3,6,13,0.24,0.52,Kingsmead,South Africa,,0,0,0
63866,1999-12-26,Test,Australia,India,6,3,0.6,0.3,13,4,0.52,0.16,Melbourne Cricket Ground,Australia,Australia,0,0,0
63869,1999-12-26,Test,New Zealand,West Indies,2,5,0.2,0.5,9,7,0.36,0.28,Basin Reserve,New Zealand,New Zealand,0,0,0
63863,2000-01-02,Test,England,South Africa,2,3,0.2,0.3,6,13,0.24,0.52,Newlands,South Africa,South Africa,0,0,0
63867,2000-01-02,Test,India,Australia,3,6,0.3,0.6,4,13,0.16,0.52,Sydney Cricket Ground,Australia,Australia,0,0,0
63864,2000-01-14,Test,South Africa,England,4,2,0.4,0.2,14,5,0.56,0.2,SuperSport Park,South Africa,England,0,0,0
63870,2000-02-24,Test,India,South Africa,2,4,0.2,0.4,4,14,0.16,0.56,Wankhede Stadium,India,South Africa,0,0,0
63872,2000-02-26,Test,Pakistan,Sri Lanka,5,2,0.5,0.2,8,7,0.32,0.28,Rawalpindi Cricket Stadium,Pakistan,Sri Lanka,0,0,0
63871,2000-03-02,Test,India,South Africa,2,5,0.2,0.5,4,15,0.16,0.6,M Chinnaswamy Stadium,India,South Africa,0,0,0
63873,2000-03-05,Test,Sri Lanka,Pakistan,3,4,0.3,0.4,8,8,0.32,0.32,Arbab Niaz Stadium,Pakistan,Sri Lanka,0,0,0
63875,2000-03-11,Test,Australia,New Zealand,5,2,0.5,0.2,14,9,0.56,0.36,Eden Park,New Zealand,Australia,0,0,0
63874,2000-03-12,Test,Pakistan,Sri Lanka,3,4,0.3,0.4,8,9,0.32,0.36,National Stadium,Pakistan,Pakistan,0,0,0
63878,2000-03-16,Test,West Indies,Zimbabwe,0,0,0.0,0.0,7,2,0.28,0.08,Queen's Park Oval,West Indies,West Indies,0,0,0
63879,2000-03-24,Test,Zimbabwe,West Indies,0,1,0.0,1.0,2,7,0.08,0.28,Sabina Park,West Indies,West Indies,0,0,0
63876,2000-03-24,Test,New Zealand,Australia,1,6,0.1,0.6,8,15,0.32,0.6,Basin Reserve,New Zealand,Australia,0,0,0
63877,2000-03-31,Test,New Zealand,Australia,1,6,0.1,0.6,8,16,0.32,0.64,WestpacTrust Park,New Zealand,Australia,0,0,0
63880,2000-05-05,Test,Pakistan,West Indies,4,4,0.4,0.4,9,8,0.36,0.32,Bourda,West Indies,,0,0,0
63881,2000-05-18,Test,Pakistan,West Indies,4,3,0.4,0.3,9,8,0.36,0.32,Kensington Oval,West Indies,,0,0,0
63883,2000-05-18,Test,Zimbabwe,England,0,0,0.0,0.0,2,6,0.08,0.24,Lord's,England,England,0,0,0
63882,2000-05-25,Test,Pakistan,West Indies,3,3,0.3,0.3,8,7,0.32,0.28,Antigua Recreation Ground,West Indies,West Indies,0,0,0
63884,2000-06-01,Test,England,Zimbabwe,1,0,0.3333333333333333,0.0,7,2,0.28,0.08,Trent Bridge,England,,0,0,0
63885,2000-06-14,Test,Sri Lanka,Pakistan,4,3,0.4,0.3,9,7,0.36,0.28,Sinhalese Sports Club Ground,Sri Lanka,Pakistan,0,0,0
63888,2000-06-15,Test,England,West Indies,2,4,0.2,0.4,6,8,0.24,0.32,Edgbaston,England,West Indies,0,0,0
63886,2000-06-21,Test,Sri Lanka,Pakistan,4,3,0.4,0.3,9,7,0.36,0.28,Galle International Stadium,Sri Lanka,Pakistan,0,0,0
63887,2000-06-28,Test,Sri Lanka,Pakistan,3,4,0.3,0.4,9,8,0.36,0.32,Asgiriya Stadium,Sri Lanka,,0,0,0
63889,2000-06-29,Test,West Indies,England,4,2,0.4,0.2,9,6,0.36,0.24,Lord's,England,England,0,0,0
63893,2000-07-20,Test,Sri Lanka,South Africa,0,3,0.0,0.6,9,16,0.36,0.64,Galle International Stadium,Sri Lanka,Sri Lanka,0,0,0
63894,2000-07-30,Test,South Africa,Sri Lanka,3,1,0.5,0.16666666666666666,15,10,0.6,0.4,Asgiriya Stadium,Sri Lanka,South Africa,0,0,0
63890,2000-08-03,Test,West Indies,England,4,2,0.4,0.2,9,7,0.36,0.28,Old Trafford,England,,0,0,0
63895,2000-08-06,Test,South Africa,Sri Lanka,4,1,0.5714285714285714,0.14285714285714285,15,10,0.6,0.4,Sinhalese Sports Club Ground,Sri Lanka,,0,0,0
63891,2000-08-17,Test,West Indies,England,4,2,0.4,0.2,9,7,0.36,0.28,Headingley,England,England,0,0,0
63892,2000-08-31,Test,England,West Indies,3,4,0.3,0.4,8,9,0.32,0.36,Kennington Oval,England,England,0,0,0
63896,2000-09-12,Test,Zimbabwe,New Zealand,0,3,0.0,0.375,2,8,0.08,0.32,Queens Sports Club,Zimbabwe,New Zealand,0,0,0
63897,2000-09-19,Test,New Zealand,Zimbabwe,4,0,0.4444444444444444,0.0,9,2,0.36,0.08,Harare Sports Club,Zimbabwe,New Zealand,0,0,0
63898,2000-11-10,Test,Bangladesh,India,0,0,0.0,0.0,0,4,0.0,0.16,Bangabandhu National Stadium,Bangladesh,India,0,0,0
63899,2000-11-15,Test,England,Pakistan,1,4,0.1,0.4,9,7,0.36,0.28,Gaddafi Stadium,Pakistan,,0,0,0
63902,2000-11-17,Test,South Africa,New Zealand,4,1,0.4,0.1,14,10,0.56,0.4,Goodyear Park,South Africa,South Africa,0,0,0
63905,2000-11-18,Test,Zimbabwe,India,1,1,0.3333333333333333,0.3333333333333333,2,5,0.08,0.2,Feroz Shah Kotla,India,India,0,0,0
63907,2000-11-23,Test,West Indies,Australia,4,6,0.4,0.6,8,16,0.32,0.64,Brisbane Cricket Ground,Australia,Australia,0,0,0
63906,2000-11-25,Test,India,Zimbabwe,2,1,0.5,0.25,6,2,0.24,0.08,Vidarbha Cricket Association Ground,India,,0,0,0
63900,2000-11-29,Test,Pakistan,England,4,1,0.4,0.1,7,9,0.28,0.36,Iqbal Stadium,Pakistan,,0,0,0
63903,2000-11-30,Test,New Zealand,South Africa,1,5,0.1,0.5,10,15,0.4,0.6,Crusaders Ground,South Africa,South Africa,0,0,0
63908,2000-12-01,Test,West Indies,Australia,4,6,0.4,0.6,8,16,0.32,0.64,Western Australia Cricket Association Ground,Australia,Australia,0,0,0
63901,2000-12-07,Test,Pakistan,England,4,1,0.4,0.1,7,8,0.28,0.32,National Stadium,Pakistan,England,0,0,0
63904,2000-12-08,Test,New Zealand,South Africa,1,6,0.1,0.6,9,15,0.36,0.6,New Wanderers Stadium,South Africa,,0,0,0
63909,2000-12-15,Test,West Indies,Australia,4,6,0.4,0.6,7,17,0.28,0.68,Adelaide Oval,Australia,Australia,0,0,0
63912,2000-12-26,Test,New Zealand,Zimbabwe,5,0,0.5,0.0,8,2,0.32,0.08,Basin Reserve,New Zealand,,0,0,0
63910,2000-12-26,Test,Australia,West Indies,6,4,0.6,0.4,18,7,0.72,0.28,Melbourne Cricket Ground,Australia,Australia,0,0,0
63913,2000-12-26,Test,South Africa,Sri Lanka,4,1,0.5,0.125,15,9,0.6,0.36,Kingsmead,South Africa,,0,0,0
63914,2001-01-02,Test,Sri Lanka,South Africa,1,4,0.1111111111111111,0.4444444444444444,8,15,0.32,0.6,Newlands,South Africa,South Africa,0,0,0
63911,2001-01-02,Test,West Indies,Australia,3,7,0.3,0.7,6,19,0.24,0.76,Sydney Cricket Ground,Australia,Australia,0,0,0
63915,2001-01-20,Test,South Africa,Sri Lanka,5,1,0.5,0.1,16,8,0.64,0.32,SuperSport Park,South Africa,South Africa,0,0,0
63916,2001-02-22,Test,Sri Lanka,England,2,3,0.3333333333333333,0.5,8,8,0.32,0.32,Galle International Stadium,Sri Lanka,Sri Lanka,0,0,0
63919,2001-02-27,Test,India,Australia,3,6,0.3,0.6,6,19,0.24,0.76,Wankhede Stadium,India,Australia,0,0,0
63917,2001-03-07,Test,Sri Lanka,England,3,3,0.42857142857142855,0.42857142857142855,9,8,0.36,0.32,Asgiriya Stadium,Sri Lanka,England,0,0,0
63922,2001-03-08,Test,Pakistan,New Zealand,8,2,0.8,0.2,6,7,0.24,0.28,Eden Park,New Zealand,Pakistan,0,0,0
63925,2001-03-09,Test,West Indies,South Africa,1,5,0.16666666666666666,0.8333333333333334,6,16,0.24,0.64,Bourda,West Indies,,0,0,0
63920,2001-03-11,Test,Australia,India,7,3,0.7,0.3,19,6,0.76,0.24,Eden Gardens,India,India,0,0,0
63918,2001-03-15,Test,Sri Lanka,England,3,4,0.375,0.5,8,9,0.32,0.36,Sinhalese Sports Club Ground,Sri Lanka,England,0,0,0
63923,2001-03-15,Test,New Zealand,Pakistan,2,8,0.2,0.8,7,7,0.28,0.28,Jade Stadium,New Zealand,,0,0,0
63926,2001-03-17,Test,South Africa,West Indies,5,1,0.7142857142857143,0.14285714285714285,15,6,0.6,0.24,Queen's Park Oval,West Indies,South Africa,0,0,0
63921,2001-03-18,Test,Australia,India,6,4,0.6,0.4,19,7,0.76,0.28,MA Chidambaram Stadium,India,India,0,0,0
63924,2001-03-27,Test,Pakistan,New Zealand,7,2,0.7,0.2,7,7,0.28,0.28,WestpacTrust Park,New Zealand,New Zealand,0,0,0
63927,2001-03-29,Test,South Africa,West Indies,6,1,0.75,0.125,15,6,0.6,0.24,Kensington Oval,West Indies,,0,0,0
63928,2001-04-06,Test,South Africa,West Indies,6,1,0.6666666666666666,0.1111111111111111,14,6,0.56,0.24,Antigua Recreation Ground,West Indies,South Africa,0,0,0
63929,2001-04-19,Test,West Indies,South Africa,1,7,0.1,0.7,6,14,0.24,0.56,Sabina Park,West Indies,West Indies,0,0,0
63930,2001-04-19,Test,Bangladesh,Zimbabwe,0,0,0.0,0.0,0,2,0.0,0.08,Queens Sports Club,Zimbabwe,Zimbabwe,0,0,0
63931,2001-04-26,Test,Bangladesh,Zimbabwe,0,1,0.0,1.0,0,3,0.0,0.12,Harare Sports Club,Zimbabwe,Zimbabwe,0,0,0
63932,2001-05-17,Test,England,Pakistan,2,4,0.2,0.4,10,7,0.4,0.28,Lord's,England,England,0,0,0
63933,2001-05-31,Test,Pakistan,England,3,3,0.3,0.3,7,11,0.28,0.44,Old Trafford,England,Pakistan,0,0,0
63934,2001-06-07,Test,Zimbabwe,India,1,2,0.2,0.4,4,8,0.16,0.32,Queens Sports Club,Zimbabwe,India,0,0,0
